Id,date,open,high,low,close,day,week,SMA_7,SMA_14,SMA_21,RSI_7,RSI_14,RSI_21,ATR_14,bb_mavg,bb_hband,bb_lband
0,2019-02-28 11:45:00+05:30,0.710449325,0.709441761,0.71738543,0.713885952,28,9,0.716936908,0.715796869,0.714849983,39.14118027,45.10056313,46.59321205,0.006644304,0.715119681,0.720488685,0.709750677
1,2019-02-28 12:00:00+05:30,0.707126345,0.707447725,0.716142456,0.713120283,28,9,0.716259786,0.715949872,0.715024472,36.41481607,43.89686661,45.83523682,0.006629584,0.715349382,0.719901311,0.710797453
2,2019-02-28 12:15:00+05:30,0.70630463,0.707384278,0.716511745,0.713767455,28,9,0.715516254,0.715936199,0.715274052,40.50159485,45.22750878,46.60612636,0.006565757,0.715275094,0.719879074,0.710671114
3,2019-02-28 12:30:00+05:30,0.707017987,0.706269431,0.715602032,0.713767455,28,9,0.715051383,0.716121757,0.715203302,40.50159485,45.22750878,46.60612636,0.006632348,0.715214934,0.719864473,0.710565395
4,2019-02-28 12:45:00+05:30,0.707008958,0.706260367,0.715421891,0.71199001,28,9,0.714401606,0.715732412,0.715061366,32.6555317,42.05068674,44.68060131,0.006694829,0.714989791,0.719803195,0.710176387
5,2019-02-28 13:00:00+05:30,0.70522105,0.704402288,0.713674521,0.710777701,28,9,0.713500513,0.715388642,0.714789215,28.29401036,39.98760097,43.39659216,0.006758607,0.714784701,0.719937032,0.70963237
6,2019-02-28 13:15:00+05:30,0.704092321,0.706831386,0.71410686,0.713138513,28,9,0.712921053,0.715119095,0.714706311,44.98721704,45.58627818,46.53805063,0.006557729,0.714885879,0.719820872,0.709950886
7,2019-02-28 13:30:00+05:30,0.706440078,0.707493044,0.716349618,0.714551355,28,9,0.71301611,0.714976509,0.714869949,52.67884694,48.67239296,48.33968647,0.006492568,0.715064535,0.71966833,0.71046074
8,2019-02-28 13:45:00+05:30,0.707902911,0.710021844,0.717025148,0.717732526,28,9,0.713675002,0.714967394,0.715191582,65.39025544,54.87782573,52.1518409,0.00635235,0.715253218,0.719968264,0.710538172
9,2019-02-28 14:00:00+05:30,0.710918876,0.71254158,0.720411803,0.719291209,28,9,0.71446411,0.714990182,0.715445503,69.99724259,57.58370932,53.90191452,0.006269392,0.715659296,0.720295893,0.711022699
10,2019-02-28 14:15:00+05:30,0.712462978,0.711626136,0.719619181,0.717869253,28,9,0.715050081,0.715050732,0.715764532,61.31099422,54.37987209,52.07735599,0.006369084,0.715680716,0.720353852,0.71100758
11,2019-02-28 14:30:00+05:30,0.711072383,0.711100436,0.720411803,0.717085354,28,9,0.715777987,0.715089797,0.715747604,56.77928657,52.64105489,51.07657618,0.006397636,0.71575546,0.720468084,0.711042836
12,2019-02-28 14:45:00+05:30,0.710440295,0.710284694,0.719024715,0.717176505,28,9,0.716692102,0.715096308,0.715823129,57.20835919,52.8299273,51.1910957,0.006426423,0.715768677,0.720495664,0.71104169
13,2019-02-28 15:00:00+05:30,0.710223579,0.709133591,0.713089062,0.710367521,28,9,0.716296246,0.714608649,0.715511479,30.67176994,39.99759344,43.25033589,0.006541887,0.715459675,0.720720439,0.710198911
14,2019-02-28 15:15:00+05:30,0.703649859,0.705181775,0.713935726,0.712609837,28,9,0.716018886,0.714517498,0.715323968,41.15830637,44.75648823,46.13930811,0.00644502,0.71519716,0.72047654,0.70991778
15,2019-03-01 09:15:00+05:30,0.713239543,0.717345394,0.723501225,0.723584424,1,9,0.716854872,0.715264937,0.715596553,68.42739227,61.04223114,57.30810072,0.006762618,0.715427772,0.721663011,0.709192533
16,2019-03-01 09:30:00+05:30,0.716734089,0.716511525,0.725807033,0.722709374,1,9,0.717343181,0.715903646,0.715774515,65.59940874,59.53517524,56.33016709,0.006784781,0.715712163,0.722687191,0.708737135
17,2019-03-01 09:45:00+05:30,0.715903345,0.71628493,0.725861075,0.722581762,1,9,0.718016397,0.716533239,0.716039287,65.1413646,59.30522524,56.18335995,0.006759042,0.716014329,0.723602974,0.708425684
18,2019-03-01 10:00:00+05:30,0.715822076,0.715532634,0.724419945,0.722180698,1,9,0.718744303,0.717261145,0.716307966,63.51522919,58.53994343,55.70427929,0.006779763,0.716269096,0.724312933,0.70822526
